6.39843,6.78023,77.01000,3.00000,3.00000,3.00000,-1.00000,,
6.45585,6.52481,66.73000,3.00000,3.00000,3.00000,0.00000,,
6.45858,6.53061,65.79000,3.00000,3.00000,3.00000,NaN,,
6.52240,6.84408,64.93500,3.00000,3.00000,3.00000,1.00000,,
6.82577,7.15935,72.06000,1.00000,1.00000,3.00000,NaN,,
6.84475,7.17497,65.00000,1.00000,1.00000,3.00000,0.00000,,
7.15935,7.28231,72.06000,1.00000,4.00000,12.00000,0.00000,,
7.16335,7.29166,68.87000,1.00000,4.00000,12.00000,0.00000,,
7.28231,7.71392,71.99000,1.00000,2.00000,3.00000,0.00000,,
7.29166,7.41297,68.88000,1.00000,2.00000,3.00000,NaN,,
7.43358,7.72063,64.96000,1.00000,4.00000,6.00000,0.00000,,
7.71392,8.20825,72.06000,1.00000,3.00000,3.00000,0.00000,,
7.71525,7.76707,82.06500,1.00000,3.00000,3.00000,NaN,,
7.75714,7.81351,81.01000,1.00000,3.00000,3.00000,1.00000,,
7.80068,7.85995,82.68000,1.00000,3.00000,3.00000,2.00000,,
7.84127,7.92381,81.01000,1.00000,3.00000,3.00000,3.00000,,
7.86007,8.20245,80.91000,0.00000,0.00000,0.00000,0.00000,,
8.19921,8.32435,75.94000,2.00000,1.00000,3.00000,NaN,,
8.21236,8.57977,64.97000,2.00000,1.00000,3.00000,0.00000,,
8.56601,8.71909,80.97000,2.00000,4.00000,12.00000,0.00000,,
8.56987,8.71531,72.04000,2.00000,4.00000,12.00000,0.00000,,
8.71531,8.99193,72.03000,2.00000,2.00000,3.00000,0.00000,,
8.72050,8.96492,79.07000,2.00000,2.00000,3.00000,NaN,,
8.96492,9.30540,78.96000,2.00000,8.00000,12.00000,-1.00000,,
9.00559,9.05578,75.84000,2.00000,8.00000,12.00000,0.00000,,
9.12432,9.29379,75.91000,2.00000,3.00000,3.00000,NaN,,
9.30969,9.46213,74.00000,2.00000,6.00000,6.00000,0.00000,,
9.47297,9.64789,72.06000,3.00000,1.00000,3.00000,NaN,,
9.64346,9.71766,67.03000,3.00000,2.00000,6.00000,0.00000,,
9.70973,9.90619,76.02000,3.00000,2.00000,6.00000,1.00000,,
9.71766,9.92653,67.04000,3.00000,2.00000,6.00000,1.00000,,
9.90619,9.97297,76.04000,3.00000,2.00000,3.00000,-1.00000,,
9.92967,10.30966,64.94000,3.00000,2.00000,3.00000,NaN,,
10.05094,10.13235,76.93000,0.00000,0.00000,0.00000,0.00000,,
10.13235,10.63474,77.16500,0.00000,0.00000,0.00000,0.00000,,
10.28632,10.46059,66.85000,3.00000,3.00000,3.00000,NaN,,
10.46320,10.75555,64.94000,0.00000,0.00000,0.00000,0.00000,,
10.73912,11.04639,72.06500,4.00000,1.00000,3.00000,NaN,,
10.75555,11.05270,65.00000,4.00000,1.00000,3.00000,0.00000,,
11.04639,11.57515,72.01000,4.00000,4.00000,12.00000,0.00000,,
11.05772,11.18075,68.85500,4.00000,4.00000,12.00000,0.00000,,
11.18075,11.32553,68.86000,4.00000,2.00000,3.00000,NaN,,
11.32973,11.62159,64.96000,4.00000,4.00000,6.00000,0.00000,,
11.61020,12.13823,72.01000,4.00000,3.00000,3.00000,0.00000,,
11.61568,11.67383,82.66000,4.00000,3.00000,3.00000,NaN,,
11.67122,11.72027,81.26000,4.00000,3.00000,3.00000,1.00000,,
11.70620,11.76091,82.79000,4.00000,3.00000,3.00000,2.00000,,
11.75617,12.06277,80.91000,4.00000,3.00000,3.00000,3.00000,,
12.06708,12.20789,75.93000,5.00000,1.00000,3.00000,NaN,,
12.06928,12.44590,64.99000,5.00000,1.00000,3.00000,0.00000,,
12.42021,12.69551,81.00000,5.00000,2.00000,3.00000,NaN,,
12.42066,12.81030,72.06000,5.00000,2.00000,3.00000,0.00000,,
12.65085,12.82902,86.11000,5.00000,5.00000,9.00000,0.00000,,
12.79237,12.96254,83.01000,5.00000,6.00000,9.00000,0.00000,,
12.81030,13.27020,71.97000,5.00000,6.00000,9.00000,0.00000,,
12.95912,13.15410,78.98000,5.00000,3.00000,3.00000,NaN,,
13.24140,13.42113,80.90000,5.00000,9.00000,9.00000,0.00000,,
13.43304,13.58948,76.89000,6.00000,1.00000,3.00000,NaN,,
13.59451,13.71138,75.90000,6.00000,2.00000,9.00000,0.00000,,
13.70875,13.91456,80.90000,6.00000,3.00000,9.00000,0.00000,,
13.70946,13.85070,73.89000,6.00000,3.00000,9.00000,0.00000,,
13.86176,14.01905,72.06500,6.00000,2.00000,3.00000,NaN,,
14.01134,14.09451,73.92000,6.00000,5.00000,9.00000,0.00000,,
14.09286,14.25705,75.98000,6.00000,6.00000,9.00000,0.00000,,
14.24911,14.39057,76.92000,6.00000,3.00000,3.00000,NaN,,
14.38536,14.48925,78.97000,6.00000,8.00000,9.00000,0.00000,,
14.40160,14.48199,71.98000,6.00000,8.00000,9.00000,0.00000,,
14.47866,14.68662,80.96000,6.00000,9.00000,9.00000,0.00000,,
14.48199,14.68082,72.09000,6.00000,9.00000,9.00000,0.00000,,
14.69262,14.87238,76.85000,7.00000,1.00000,3.00000,NaN,,
14.86510,15.09830,72.06000,7.00000,2.00000,6.00000,0.00000,,
15.09830,15.50691,72.04000,7.00000,2.00000,3.00000,NaN,,
15.10692,15.17424,82.61000,7.00000,2.00000,3.00000,0.00000,,
15.14099,15.22068,81.04000,7.00000,2.00000,3.00000,1.00000,,
15.19922,15.24971,82.45000,7.00000,2.00000,3.00000,2.00000,,
15.26641,15.51093,80.98000,7.00000,2.00000,3.00000,3.00000,,
15.50607,15.77215,79.03000,7.00000,3.00000,3.00000,NaN,,
15.50691,15.74313,72.07000,7.00000,3.00000,3.00000,0.00000,,
15.77358,16.01016,64.96000,7.00000,6.00000,6.00000,0.00000,,
15.99905,16.15528,75.96000,8.00000,1.00000,3.00000,NaN,,
16.00748,16.22806,66.99000,8.00000,1.00000,3.00000,0.00000,,
16.14981,16.23075,74.21000,8.00000,2.00000,6.00000,-1.00000,,
16.22806,16.44553,67.06000,8.00000,2.00000,6.00000,0.00000,,
16.23282,16.50934,75.97000,8.00000,2.00000,6.00000,0.00000,,
16.45214,16.52100,76.83000,8.00000,2.00000,3.00000,NaN,,
16.45344,16.82716,64.98000,8.00000,2.00000,3.00000,0.00000,,
16.50934,16.57905,76.02000,0.00000,0.00000,0.00000,0.00000,,
16.82716,17.08989,64.94000,8.00000,3.00000,3.00000,NaN,,
17.09377,17.38594,80.94000,8.00000,6.00000,6.00000,0.00000,,
17.10453,17.37433,76.88000,8.00000,6.00000,6.00000,0.00000,,
17.38651,17.61646,72.02000,4.00000,1.00000,3.00000,NaN,,
17.38672,17.62975,79.07000,4.00000,1.00000,3.00000,0.00000,,
17.61646,17.78629,72.05000,4.00000,2.00000,6.00000,0.00000,,
17.63407,17.79076,68.90000,4.00000,2.00000,6.00000,0.00000,,
17.78629,18.18997,72.05000,4.00000,2.00000,3.00000,0.00000,,
17.79076,17.91420,68.84000,4.00000,2.00000,3.00000,NaN,,
17.91558,18.18703,64.94000,4.00000,4.00000,6.00000,0.00000,,
18.17986,18.26679,82.68000,4.00000,3.00000,3.00000,NaN,,
18.18997,18.64562,72.06000,4.00000,3.00000,3.00000,0.00000,,
18.26679,18.32054,82.78000,0.00000,0.00000,0.00000,0.00000,,
18.31864,18.64562,80.91000,4.00000,6.00000,6.00000,0.00000,,
18.64427,18.78494,75.89000,5.00000,1.00000,3.00000,NaN,,
18.65454,19.01134,65.00000,5.00000,1.00000,3.00000,0.00000,,
18.78659,18.99973,76.67000,5.00000,2.00000,6.00000,0.00000,,
18.99146,19.79501,72.05000,5.00000,2.00000,3.00000,0.00000,,
18.99431,19.23193,81.02000,5.00000,2.00000,3.00000,NaN,,
19.19993,19.35383,86.02500,5.00000,5.00000,9.00000,0.00000,,
19.34623,19.51637,83.15000,5.00000,6.00000,9.00000,0.00000,,
19.51642,19.74277,78.99000,5.00000,3.00000,3.00000,NaN,,
19.68249,19.78340,84.36000,5.00000,8.00000,9.00000,0.00000,,
19.79446,19.98658,80.91000,5.00000,9.00000,9.00000,0.00000,,
19.79680,19.97497,72.19000,0.00000,0.00000,0.00000,0.00000,,
19.98186,20.13170,77.25000,6.00000,1.00000,3.00000,NaN,,
20.13904,20.25941,75.84000,6.00000,2.00000,9.00000,0.00000,,
20.26568,20.39293,73.99000,6.00000,3.00000,9.00000,0.00000,,
20.40121,20.67737,72.10000,6.00000,2.00000,3.00000,NaN,,
20.56687,20.67156,73.94000,6.00000,5.00000,9.00000,0.00000,,
20.67713,20.82249,75.91000,6.00000,6.00000,9.00000,0.00000,,
20.69312,20.97923,64.94000,6.00000,6.00000,9.00000,0.00000,,
20.80938,20.95601,76.75500,6.00000,3.00000,3.00000,NaN,,
20.96329,21.06050,78.93000,6.00000,6.00000,6.00000,0.00000,,
20.97329,21.02970,72.04000,6.00000,6.00000,6.00000,0.00000,,
21.02970,21.27528,72.09000,6.00000,6.00000,6.00000,1.00000,,
21.04205,21.25206,80.94500,6.00000,6.00000,6.00000,1.00000,,
21.25483,21.41460,64.96500,7.00000,1.00000,3.00000,NaN,,
21.38277,21.75710,80.94000,7.00000,2.00000,6.00000,0.00000,,
21.38657,21.65149,72.02000,7.00000,2.00000,6.00000,0.00000,,
21.65149,22.08194,72.06000,7.00000,2.00000,3.00000,0.00000,,
21.65303,21.70485,82.50500,0.00000,0.00000,0.00000,0.00000,,
21.65947,21.72807,82.69000,7.00000,2.00000,3.00000,NaN,,
21.73911,21.80934,82.85000,0.00000,0.00000,0.00000,0.00000,,
21.80927,22.08218,80.95000,7.00000,4.00000,6.00000,0.00000,,
22.08118,22.32599,79.03000,7.00000,3.00000,3.00000,NaN,,
22.08194,22.30857,72.11000,7.00000,3.00000,3.00000,0.00000,,
22.33287,22.52916,64.96000,7.00000,6.00000,6.00000,0.00000,,
22.54300,22.69170,75.92000,9.00000,1.00000,3.00000,NaN,,
22.54322,22.76943,66.99000,9.00000,1.00000,3.00000,0.00000,,
22.76943,22.98195,67.07000,9.00000,2.00000,6.00000,0.00000,,
22.77962,23.01678,75.99000,9.00000,2.00000,6.00000,0.00000,,
23.00761,23.37088,64.97000,9.00000,2.00000,3.00000,NaN,,
23.04882,23.12707,76.05000,9.00000,2.00000,3.00000,1.00000,,
23.12115,23.31283,77.53000,0.00000,0.00000,0.00000,0.00000,,
23.12198,23.42313,77.01000,0.00000,0.00000,0.00000,0.00000,,
23.36222,23.51601,68.87000,9.00000,3.00000,3.00000,NaN,,
23.48612,23.83528,64.93000,9.00000,6.00000,6.00000,0.00000,,
23.49601,23.82948,60.03000,9.00000,6.00000,6.00000,0.00000,,
23.83518,24.51712,72.05500,10.00000,1.00000,3.00000,0.00000,,
23.83839,23.92120,83.39000,10.00000,1.00000,3.00000,NaN,,
23.92120,24.02598,83.39000,0.00000,0.00000,0.00000,0.00000,,
24.02598,24.52027,83.79000,10.00000,1.00000,3.00000,1.00000,,
24.51712,24.78895,72.09000,10.00000,4.00000,6.00000,-1.00000,,
24.55763,24.79891,80.90000,10.00000,4.00000,6.00000,NaN,,
24.78895,24.97446,72.10000,10.00000,3.00000,3.00000,0.00000,,
24.79299,24.94984,83.91000,10.00000,3.00000,3.00000,NaN,,
24.96633,25.22268,86.19000,10.00000,6.00000,6.00000,0.00000,,
24.97446,25.23741,72.02000,10.00000,6.00000,6.00000,0.00000,,
25.23299,25.40844,83.02000,11.00000,1.00000,3.00000,NaN,,
25.23741,25.60282,71.97000,11.00000,1.00000,3.00000,0.00000,,
25.41170,25.58259,83.57000,11.00000,2.00000,6.00000,0.00000,,
25.59460,25.63911,80.66000,11.00000,2.00000,3.00000,NaN,,
25.60282,25.93165,71.98000,11.00000,2.00000,3.00000,0.00000,,
25.60529,25.66966,78.99000,11.00000,2.00000,3.00000,0.00000,,
25.63911,25.93669,80.91000,11.00000,2.00000,3.00000,1.00000,,
25.93165,26.60411,72.00000,11.00000,4.00000,6.00000,0.00000,,
26.17018,26.26177,85.64000,11.00000,3.00000,3.00000,NaN,,
26.24711,26.31401,83.13000,11.00000,3.00000,3.00000,1.00000,,
26.29486,26.42156,85.92000,11.00000,3.00000,3.00000,2.00000,,
26.42156,26.58685,86.11000,11.00000,6.00000,6.00000,0.00000,,
26.60387,26.70295,83.03000,10.00000,1.00000,3.00000,NaN,,
26.60411,26.97578,72.00000,10.00000,1.00000,3.00000,0.00000,,
26.70605,27.30086,84.03000,10.00000,1.00000,3.00000,1.00000,,
26.96135,27.02222,73.59000,10.00000,2.00000,3.00000,NaN,,
26.99772,27.11230,72.11000,10.00000,2.00000,3.00000,1.00000,,
27.03067,27.13832,73.87000,0.00000,0.00000,0.00000,0.00000,,
27.11230,27.30543,72.04000,10.00000,2.00000,3.00000,2.00000,,
27.30543,27.53726,72.03000,10.00000,4.00000,6.00000,0.00000,,
27.30807,27.53887,80.90000,10.00000,4.00000,6.00000,0.00000,,
27.52803,27.71882,83.74000,10.00000,3.00000,3.00000,NaN,,
27.53726,27.71135,72.01000,10.00000,3.00000,3.00000,0.00000,,
27.71135,27.95201,71.98000,10.00000,6.00000,6.00000,0.00000,,
27.71700,27.94522,86.10000,10.00000,6.00000,6.00000,0.00000,,
27.95201,28.31415,71.99000,11.00000,1.00000,3.00000,0.00000,,
27.95278,28.13098,83.03000,11.00000,1.00000,3.00000,NaN,,
28.31231,28.38203,80.67000,11.00000,2.00000,3.00000,NaN,,
28.31415,28.62029,72.04000,11.00000,2.00000,3.00000,0.00000,,
28.34004,28.41542,79.01000,11.00000,2.00000,3.00000,1.00000,,
28.38203,28.63601,80.89000,11.00000,2.00000,3.00000,2.00000,,
28.62029,28.86917,72.04000,11.00000,4.00000,6.00000,0.00000,,
28.62133,28.85660,83.91000,11.00000,4.00000,6.00000,0.00000,,
28.86302,28.96109,85.69000,11.00000,3.00000,3.00000,NaN,,
28.86917,29.00178,72.03500,11.00000,3.00000,3.00000,0.00000,,
28.96679,29.03655,83.00000,11.00000,3.00000,3.00000,1.00000,,
29.00178,29.29476,71.96000,11.00000,3.00000,3.00000,2.00000,,
29.01133,29.19329,86.11000,11.00000,3.00000,3.00000,2.00000,,
29.29476,29.57609,71.96000,12.00000,1.00000,3.00000,0.00000,,
29.30391,29.39066,83.54500,12.00000,1.00000,3.00000,NaN,,
29.38283,29.95374,83.97000,12.00000,1.00000,3.00000,1.00000,,
29.57609,29.65895,72.00000,12.00000,2.00000,3.00000,-1.00000,,
29.61475,29.66349,73.56500,12.00000,2.00000,3.00000,NaN,,
29.65895,29.77010,72.14000,12.00000,2.00000,3.00000,1.00000,,
29.71547,29.76798,73.80000,0.00000,0.00000,0.00000,0.00000,,
29.77010,29.94133,72.07000,12.00000,2.00000,3.00000,2.00000,,
29.94133,30.22651,72.07000,12.00000,4.00000,6.00000,0.00000,,
29.94539,30.21572,80.86000,12.00000,4.00000,6.00000,0.00000,,
30.21331,30.52844,84.00000,12.00000,3.00000,3.00000,NaN,,
30.21572,30.32526,80.85000,12.00000,3.00000,3.00000,0.00000,,
30.22651,30.51892,72.01000,12.00000,3.00000,3.00000,0.00000,,
30.51892,30.71047,72.06000,12.00000,6.00000,6.00000,0.00000,,
30.55747,30.71420,85.98000,12.00000,6.00000,6.00000,1.00000,,
30.70547,30.88254,83.02000,13.00000,1.00000,3.00000,NaN,,
30.71047,30.88121,72.01000,13.00000,1.00000,3.00000,0.00000,,
30.88121,31.01953,72.00000,13.00000,2.00000,6.00000,0.00000,,
30.88655,31.01605,78.96000,13.00000,2.00000,6.00000,0.00000,,
31.01150,31.21923,80.89000,13.00000,2.00000,3.00000,NaN,,
31.01953,31.22031,72.00000,13.00000,2.00000,3.00000,0.00000,,
31.22031,31.48669,72.00000,13.00000,4.00000,6.00000,0.00000,,
31.48669,31.77651,72.07000,13.00000,3.00000,3.00000,0.00000,,
31.48671,31.53270,82.50000,0.00000,0.00000,0.00000,0.00000,,
31.48713,31.57564,82.86000,13.00000,3.00000,3.00000,NaN,,
31.51566,31.57914,81.51500,0.00000,0.00000,0.00000,0.00000,,
31.53424,31.57914,80.92000,13.00000,3.00000,3.00000,1.00000,,
31.57564,31.77651,83.13000,0.00000,0.00000,0.00000,0.00000,,
31.77680,32.02462,72.02500,13.00000,6.00000,6.00000,0.00000,,
31.79086,32.04513,86.15000,13.00000,6.00000,6.00000,0.00000,,
32.02462,32.24438,71.99000,14.00000,1.00000,3.00000,-1.00000,,
32.04513,32.24091,86.09000,14.00000,1.00000,3.00000,NaN,,
32.24241,32.31637,83.04000,14.00000,2.00000,6.00000,0.00000,,
32.24438,32.35904,72.02500,14.00000,2.00000,6.00000,0.00000,,
32.35904,32.50923,72.03000,14.00000,2.00000,3.00000,NaN,,
32.50923,32.79814,72.06000,14.00000,2.00000,3.00000,1.00000,,
32.51840,32.82721,80.92000,14.00000,2.00000,3.00000,1.00000,,
32.79814,33.12202,72.04000,14.00000,3.00000,3.00000,-1.00000,,
32.82851,32.87946,82.47000,14.00000,3.00000,3.00000,NaN,,
32.88137,33.11746,83.99000,14.00000,3.00000,3.00000,1.00000,,
33.12202,33.31273,72.02500,14.00000,6.00000,6.00000,0.00000,,
33.12441,33.30902,86.07000,14.00000,6.00000,6.00000,0.00000,,
33.30387,33.48317,82.98000,15.00000,1.00000,3.00000,NaN,,
33.31273,33.48095,72.02500,15.00000,1.00000,3.00000,0.00000,,
33.48095,33.57957,72.03000,15.00000,2.00000,6.00000,0.00000,,
33.48362,33.61088,78.97000,15.00000,2.00000,6.00000,0.00000,,
33.57957,33.80892,72.05000,15.00000,2.00000,3.00000,0.00000,,
33.59538,33.81406,80.90000,15.00000,2.00000,3.00000,NaN,,
33.80892,34.34045,72.04000,15.00000,4.00000,6.00000,0.00000,,
34.09757,34.14494,80.88500,15.00000,3.00000,3.00000,NaN,,
34.14841,34.34812,83.02000,15.00000,3.00000,3.00000,1.00000,,
34.34045,34.61527,72.04500,15.00000,6.00000,6.00000,0.00000,,
34.35966,34.61515,86.14000,15.00000,6.00000,6.00000,0.00000,,
34.61498,34.71383,82.98000,16.00000,1.00000,3.00000,NaN,,
34.61527,34.97506,72.00000,16.00000,1.00000,3.00000,0.00000,,
34.72016,34.93442,83.97000,16.00000,1.00000,3.00000,1.00000,,
34.94461,35.17243,80.90000,16.00000,2.00000,3.00000,NaN,,
35.16669,35.36399,86.11000,16.00000,5.00000,9.00000,0.00000,,
35.33930,35.49170,83.00000,16.00000,6.00000,9.00000,0.00000,,
35.48862,35.67166,78.96000,16.00000,3.00000,3.00000,NaN,,
35.66288,35.79356,84.02000,16.00000,8.00000,9.00000,0.00000,,
35.66291,35.81098,72.05000,16.00000,8.00000,9.00000,0.00000,,
35.78216,35.94702,80.91000,16.00000,9.00000,9.00000,0.00000,,
35.94702,36.10703,80.91000,17.00000,1.00000,3.00000,0.00000,,
35.95084,36.11864,77.07000,17.00000,1.00000,3.00000,NaN,,
36.12829,36.24635,75.89000,17.00000,2.00000,9.00000,0.00000,,
36.25193,36.37986,73.88000,17.00000,3.00000,9.00000,0.00000,,
36.38181,36.64689,72.10000,17.00000,2.00000,3.00000,NaN,,
36.54245,36.64109,74.04000,17.00000,5.00000,9.00000,0.00000,,
36.64108,36.78621,76.01000,17.00000,6.00000,9.00000,0.00000,,
36.77565,36.97197,76.89000,17.00000,3.00000,3.00000,NaN,,
36.99517,37.23320,80.90500,17.00000,6.00000,6.00000,0.00000,,
36.99850,37.21578,72.08000,17.00000,6.00000,6.00000,0.00000,,
37.20693,37.37832,64.96000,18.00000,1.00000,3.00000,0.00000,,
37.20809,37.36671,76.64000,18.00000,1.00000,3.00000,NaN,,
37.34456,37.64214,80.92000,18.00000,2.00000,6.00000,0.00000,,
37.36543,37.59767,72.06000,18.00000,2.00000,6.00000,1.00000,,
37.59734,37.65116,82.40500,18.00000,2.00000,3.00000,NaN,,
37.59767,37.99607,72.04000,18.00000,2.00000,3.00000,0.00000,,
37.60139,37.63374,82.04000,0.00000,0.00000,0.00000,0.00000,,
37.64214,37.69760,80.97000,18.00000,2.00000,3.00000,1.00000,,
37.68534,37.75565,82.82000,0.00000,0.00000,0.00000,0.00000,,
37.74523,37.99946,80.94000,18.00000,2.00000,3.00000,2.00000,,
37.99292,38.24907,79.05000,18.00000,3.00000,3.00000,NaN,,
37.99607,38.22585,72.05000,18.00000,3.00000,3.00000,0.00000,,
38.24867,38.45224,64.96000,18.00000,6.00000,6.00000,0.00000,,
38.25923,38.48707,76.89000,18.00000,6.00000,6.00000,0.00000,,
38.46623,38.70407,67.02500,19.00000,1.00000,3.00000,0.00000,,
38.47452,38.63800,75.95000,19.00000,1.00000,3.00000,NaN,,
38.63211,38.71927,74.00000,0.00000,0.00000,0.00000,0.00000,,
38.70407,38.97469,67.04000,0.00000,0.00000,0.00000,0.00000,,
38.70578,38.98630,75.94000,0.00000,0.00000,0.00000,0.00000,,
38.96515,39.30558,64.94000,19.00000,2.00000,3.00000,NaN,,
39.28163,39.41587,68.86000,19.00000,3.00000,3.00000,NaN,,
39.29375,39.40339,59.97500,19.00000,3.00000,3.00000,0.00000,,
39.40339,39.74095,60.02000,19.00000,3.00000,3.00000,1.00000,,
39.40424,39.72675,64.95000,19.00000,3.00000,3.00000,1.00000,,
